Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
Ticker,BTC-USD,EURUSD=X,GC=F,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS,BTC-USD,EURUSD=X,GC=F,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS,BTC-USD,EURUSD=X,GC=F,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS,BTC-USD,EURUSD=X,GC=F,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS,BTC-USD,EURUSD=X,GC=F,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS,BTC-USD,EURUSD=X,GC=F,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 00:00:00+00:00,361.56201171875,1.2689067125320435,1221.0,37.57128143310547,200.6522979736328,2.2850000858306885,68.285888671875,361.56201171875,1.2689067125320435,1221.0,44.029998779296875,219.5884246826172,2.2850000858306885,82.80000305175781,375.0669860839844,1.2716013193130493,1223.5,46.119998931884766,221.49710083007812,2.359999895095825,84.05000305175781,352.9630126953125,1.2610498666763306,1217.0,43.95000076293945,213.97671508789062,2.23799991607666,82.19999694824219,364.68701171875,1.2689067125320435,1223.5,45.599998474121094,216.46827697753906,2.315000057220459,84.0,43665700,0.0,186.0,51978100.0,15465656.0,6450000.0,4671068.0
2014-10-11 00:00:00+00:00,362.29901123046875,,,,,,,362.29901123046875,,,,,,,367.1910095214844,,,,,,,355.95098876953125,,,,,,,361.36199951171875,,,,,,,13345200,,,,,,
2014-10-12 00:00:00+00:00,378.54901123046875,,,,,,,378.54901123046875,,,,,,,379.4330139160156,,,,,,,356.1440124511719,,,,,,,362.6059875488281,,,,,,,17552800,,,,,,
2014-10-13 00:00:00+00:00,390.41400146484375,1.263982892036438,1229.300048828125,37.24702453613281,200.07791137695312,2.309999942779541,70.22394561767578,390.41400146484375,1.263982892036438,1229.300048828125,43.650001525878906,218.95982360839844,2.309999942779541,85.1500015258789,397.22601318359375,1.269999384880066,1234.0,44.560001373291016,220.52561950683594,2.364000082015991,85.4000015258789,368.8970031738281,1.2635036706924438,1227.0,43.4900016784668,216.70828247070312,2.2730000019073486,81.69999694824219,377.9209899902344,1.2640947103500366,1229.800048828125,43.81999969482422,219.85130310058594,2.2850000858306885,82.0999984741211,35221400,0.0,103.0,37100200.0,13881865.0,5739000.0,4283741.0
2014-10-14 00:00:00+00:00,400.8699951171875,1.272394061088562,1233.5999755859375,37.31528854370117,200.7776336669922,2.322999954223633,71.70842742919922,400.8699951171875,1.272394061088562,1233.5999755859375,43.72999954223633,219.7255859375,2.322999954223633,86.94999694824219,411.697998046875,1.2732040882110596,1235.9000244140625,44.380001068115234,223.78292846679688,2.3970000743865967,87.6500015258789,391.3240051269531,1.264080286026001,1233.5999755859375,43.560001373291016,219.11984252929688,2.2780001163482666,85.05000305175781,391.6919860839844,1.272248387336731,1235.9000244140625,43.869998931884766,223.78292846679688,2.302999973297119,85.9000015258789,38491500,0.0,73.0,38115700.0,19077913.0,4119000.0,5778203.0
2014-10-15 00:00:00+00:00,394.77301025390625,1.2639029026031494,1244.0999755859375,36.88009262084961,200.7776336669922,2.390000104904175,71.70842742919922,394.77301025390625,1.2639029026031494,1244.0999755859375,43.220001220703125,219.7255859375,2.390000104904175,86.94999694824219,402.22698974609375,1.2840431928634644,1247.0,43.38999938964844,219.7255859375,2.3970000743865967,86.94999694824219,388.7659912109375,1.2626103162765503,1243.699951171875,42.099998474121094,219.7255859375,2.2330000400543213,86.94999694824219,400.9549865722656,1.2644143104553223,1243.699951171875,43.0,219.7255859375,2.2780001163482666,86.94999694824219,25267100,0.0,250.0,60218700.0,0.0,5179000.0,0.0
2014-10-16 00:00:00+00:00,382.5559997558594,1.2821663618087769,1240.5,36.47050857543945,194.4592742919922,2.3949999809265137,69.06937408447266,382.5559997558594,1.2821663618087769,1240.5,42.7400016784668,212.81094360351562,2.3949999809265137,83.75,398.8070068359375,1.284438967704773,1243.0,43.08000183105469,218.7312469482422,2.4200000762939453,86.19999694824219,373.07000732421875,1.2710679769515991,1236.699951171875,42.220001220703125,212.12518310546875,2.1500000953674316,83.1500015258789,394.51800537109375,1.2820513248443604,1242.0999755859375,42.529998779296875,217.53118896484375,2.188999891281128,86.05000305175781,26990000,0.0,6.0,49040400.0,19017182.0,4427000.0,3898781.0
2014-10-17 00:00:00+00:00,383.75799560546875,1.280442476272583,1238.300048828125,37.229957580566406,195.9005126953125,2.499000072479248,70.05902099609375,383.75799560546875,1.280442476272583,1238.300048828125,43.630001068115234,214.38816833496094,2.499000072479248,84.94999694824219,385.4779968261719,1.283489465713501,1238.300048828125,43.939998626708984,215.0167694091797,2.5209999084472656,85.5,375.3890075683594,1.2746502161026,1232.5999755859375,42.790000915527344,211.4851531982422,2.441999912261963,82.6500015258789,382.7560119628906,1.2807542085647583,1237.4000244140625,43.20000076293945,213.953857421875,2.4749999046325684,84.0,13600700,0.0,356.0,40683300.0,15313270.0,4934000.0,5017635.0
2014-10-18 00:00:00+00:00,391.4419860839844,,,,,,,391.4419860839844,,,,,,,395.1579895019531,,,,,,,378.97100830078125,,,,,,,383.97601318359375,,,,,,,11416800,,,,,,
2014-10-19 00:00:00+00:00,389.5459899902344,,,,,,,389.5459899902344,,,,,,,393.9389953613281,,,,,,,386.4570007324219,,,,,,,391.2539978027344,,,,,,,5914570,,,,,,
2014-10-20 00:00:00+00:00,382.8450012207031,1.274957299232483,1244.0,37.613956451416016,195.3052215576172,2.5439999103546143,71.54349517822266,382.8450012207031,1.274957299232483,1244.0,44.08000183105469,213.7366943359375,2.5439999103546143,86.75,390.0840148925781,1.2788541316986084,1244.0,44.13999938964844,215.00534057617188,2.565000057220459,87.30000305175781,378.25201416015625,1.2732398509979248,1235.4000244140625,42.810001373291016,208.364990234375,2.5,85.6500015258789,389.2309875488281,1.2748922109603882,1237.300048828125,43.060001373291016,214.5253143310547,2.5,86.1500015258789,16419000,0.0,105.0,34527900.0,21187302.0,4621000.0,2753762.0
