Date,price,Return,log_return
2003-12-01,1.19650137424469,,
2003-12-02,1.2088974714279177,1.0103602866240358,0.01030698667365734
2003-12-03,1.2122975587844849,1.0028125522940758,0.002808604469448844
2003-12-04,1.2080942392349243,0.9965327658056369,-0.0034732589811047217
2003-12-05,1.2186946868896484,1.0087745204889291,0.00873624810230843
2003-12-08,1.2220009565353394,1.0027129597603557,0.002709286327442258
2003-12-09,1.2249947786331177,1.002449934332512,0.002446938136053728
2003-12-10,1.2190959453582764,0.995184605373238,-0.004827025994239713
2003-12-11,1.2224042415618896,1.0027137291500392,0.0027100536351556477
2003-12-12,1.2278977632522583,1.004494030291771,0.004483962290305648
2003-12-15,1.2319974899291992,1.0033388176113964,0.0033332561356060227
2003-12-16,1.2321947813034058,1.0001601394287076,0.00016012660775805657
2003-12-17,1.2402024269104004,1.0064986848901634,0.00647765948002824
2003-12-18,1.2422977685928345,1.0016895158701262,0.0016880902437082838
2003-12-19,1.2384973764419556,0.9969408363703465,-0.0030638524357017465
2003-12-22,1.2398948669433594,1.0011283758270193,0.0011277396895056256
2003-12-23,1.2400025129318235,1.000086818641914,8.681487339389102e-05
2003-12-24,1.245298981666565,1.0042713370977117,0.004262240830361181
2003-12-25,1.244802951812744,0.9996016781021075,-0.0003984012491318893
2003-12-26,1.243193507194519,0.9987070687646739,-0.001293767792067091
2003-12-29,1.2483927011489868,1.0041821276610434,0.0041734068710066715
2003-12-30,1.2548940181732178,1.0052077499477907,0.005194236514115998
2003-12-31,1.259001851081848,1.0032734500676082,0.00326810399349637
2004-01-01,1.2581939697265625,0.999358315990885,-0.0006418899764141228
2004-01-02,1.2581939697265625,1.0,0.0
2004-01-05,1.2686975002288818,1.0083481011314988,0.008313448457693839
2004-01-06,1.2721028327941897,1.0026841170292315,0.0026805212200628286
2004-01-07,1.2640947103500366,0.9937048151786887,-0.006315083049919244
2004-01-08,1.2774981260299685,1.0106031736152272,0.010547354198493376
2004-01-09,1.2858924865722656,1.0065709376563894,0.006549443153526474
2004-01-12,1.2740962505340576,0.9908264212122021,-0.009215915178067854
2004-01-13,1.278592586517334,1.0035290394908483,0.003522827042677273
2004-01-14,1.2651021480560305,0.9894489936798014,-0.010607062837818468
2004-01-15,1.260096549987793,0.9960433249789915,-0.003964523368700721
2004-01-16,1.239802598953247,0.9838949237383894,-0.01623617245049828
2004-01-19,1.235406756401062,0.9964544012442816,-0.0035518992881686364
2004-01-20,1.2589067220687866,1.0190220472293545,0.018843390149174084
2004-01-21,1.2659028768539429,1.0055573257831678,0.0055419408214149885
2004-01-22,1.2725075483322144,1.005217360351282,0.005203797082616733
2004-01-23,1.2583048343658447,0.9888387978641194,-0.011223955726347056
2004-01-26,1.2487980127334597,0.9924447388480581,-0.007583946713421066
2004-01-27,1.2636953592300415,1.011929348337105,0.011858754532029036
2004-01-28,1.2441989183425903,0.9845718821826408,-0.015548369670280995
2004-01-29,1.2410026788711548,0.9974310864409902,-0.0025722188793816563
2004-01-30,1.2468050718307495,1.0046755684402493,0.004664671921873639
2004-02-02,1.2433016300201416,0.9971900645178933,-0.0028138907619385542
2004-02-03,1.2534940242767334,1.008197845165237,0.008164425355278697
2004-02-04,1.2539970874786377,1.0004013287595803,0.00040124824873384704
2004-02-05,1.2571974992752075,1.0025521684448284,0.002548917193595317
2004-02-06,1.2700024843215942,1.0101853408503987,0.010133819810513622
2004-02-09,1.2694060802459717,0.9995303914102647,-0.00046971889038254226
2004-02-10,1.26850426197052,0.9992895746369224,-0.0007106778347578286
2004-02-11,1.2830052375793457,1.0114315545036479,0.011366708013979128
2004-02-12,1.2818048000335691,0.9990643549140599,-0.0009360830750264206
2004-02-13,1.272799015045166,0.992974136944902,-0.0070506606488580205
2004-02-16,1.2765034437179563,1.0029104584690922,0.002906231284885219
2004-02-17,1.2857933044433594,1.0072775837551564,0.007251229926718267
2004-02-18,1.2725075483322144,0.9896672691751986,-0.010386484087212525
2004-02-19,1.2757054567337036,1.0025130761744248,0.002509923679031616
2004-02-20,1.2542015314102173,0.9831435029065843,-0.017000184844133178
2004-02-23,1.2571974992752075,1.0023887451816629,0.0023858966652428194
2004-02-24,1.2677966356277466,1.0084307647435264,0.008395424338612359
2004-02-25,1.249703288078308,0.9857285095724524,-0.01437430755517241
2004-02-26,1.244802951812744,0.9960788002141696,-0.003928907846205165
2004-02-27,1.2494065761566162,1.0036982755681678,0.0036914537611868296
2004-03-01,1.244802951812744,0.9963153512781774,-0.0036914537611868223
2004-03-02,1.220405101776123,0.9804002312164415,-0.019794391489323746
2004-03-03,1.2190959453582764,0.9989272771672771,-0.0010732986116650926
2004-03-04,1.220703125,1.0013183372874326,0.0013174690438390235
2004-03-05,1.2367972135543823,1.01318427734375,0.01309812120396789
2004-03-08,1.242606520652771,1.0046970570718652,0.004686060320763792
2004-03-09,1.2319064140319824,0.9913889823987343,-0.008648306631982296
2004-03-10,1.2231967449188232,0.99292992632074,-0.007095185079808272
2004-03-11,1.235101580619812,1.009732559991221,0.00968550370165335
2004-03-12,1.2224042415618896,0.989719599377769,-0.01033360892327776
2004-03-15,1.22720468044281,1.0039270469765278,0.003919356255522966
2004-03-16,1.2261061668395996,0.9991048652105743,-0.0008955356618123975
2004-03-17,1.2227030992507937,0.9972244919071098,-0.002779366957337286
2004-03-18,1.2388964891433716,1.0132439264303006,0.013156992361067536
2004-03-19,1.2269035577774048,0.9903196663554521,-0.009727492664434985
2004-03-22,1.2345983982086182,1.0062717565553017,0.006252170938314305
2004-03-23,1.2345069646835327,0.9999259406741349,-7.406206839240899e-05
2004-03-24,1.2139016389846802,0.9833088623326359,-0.016832004389458075
2004-03-25,1.2136952877044678,0.999830009884174,-0.00017000456578329776
2004-03-26,1.212694525718689,0.9991754421427543,-0.0008248979920623833
2004-03-29,1.216604232788086,1.0032239834405783,0.0032187975491283806
2004-03-30,1.2185016870498655,1.0015596314813333,0.0015584165192525537
2004-03-31,1.231299638748169,1.010503023372326,0.010448249813842571
2004-04-01,1.2365065813064575,1.0042288183919086,0.004219902067585174
2004-04-02,1.2129004001617432,0.9809089725023762,-0.019275614239535832
2004-04-05,1.201302170753479,0.9904376077320797,-0.009608405506901976
2004-04-06,1.213106393814087,1.0098261897364291,0.009778226674221305
2004-04-07,1.216604232788086,1.0028833736198535,0.002879224671536345
2004-04-08,1.2077003717422483,0.9926813824858782,-0.00734552998372522
2004-04-09,1.208605170249939,1.0007491912140305,0.0007489107103847422
2004-04-12,1.2073066234588623,0.9989255822968156,-0.0010749953036446889
2004-04-13,1.193801760673523,0.9888140572387082,-0.01124897591666883
2004-04-14,1.1947003602981567,1.000752720974483,0.0007524378221312767
2004-04-15,1.1986957788467407,1.0033442850453205,0.003338705360664847
2004-04-16,1.2002928256988523,1.0013323204104783,0.0013314336591773582
2004-04-19,1.2006964683532717,1.0003362868174976,0.00033623028575939653
2004-04-20,1.184805989265442,0.9867656152019642,-0.013322739682746715
2004-04-21,1.1810001134872437,0.9967877645684777,-0.0032174057348794095
2004-04-22,1.1925063133239746,1.0097427592980965,0.009695604648942164
2004-04-23,1.1850025653839111,0.9937075822104894,-0.006312298492668495
2004-04-26,1.1861974000930786,1.0010082971497876,0.0010077891596577512
2004-04-27,1.1929045915603638,1.005654363655458,0.005638437746999774
2004-04-28,1.1843008995056152,0.9927876109157275,-0.007238524102189216
2004-04-29,1.196000576019287,1.009878972918585,0.009830494879644503
2004-04-30,1.198293685913086,1.0019173150412946,0.0019154793388495212
2004-05-03,1.193602204322815,0.9960848649663908,-0.003922819237796908
2004-05-04,1.2105072736740112,1.0141630681394287,0.014063708944922187
2004-05-05,1.215894103050232,1.004450059486112,0.0044401872485912
2004-05-06,1.2077003717422483,0.9932611472599229,-0.0067616613351303085
2004-05-07,1.1880011558532717,0.983688656267814,-0.01644583822879306
2004-05-10,1.1845955848693848,0.9971333605467404,-0.002870756133377807
2004-05-11,1.188198804855347,1.003041730048622,0.003037113347248082
2004-05-12,1.190504550933838,1.0019405389645815,0.0019386585511289964
2004-05-13,1.1804006099700928,0.9915128917770036,-0.00852332881029142
2004-05-14,1.188198804855347,1.0066063968616992,0.006584670259162391
2004-05-17,1.2025011777877808,1.0120370201299562,0.01196515135228285
2004-05-18,1.1945005655288696,0.9933466907087528,-0.006675541218972628
2004-05-19,1.2003936767578125,1.0049335357378701,0.004921405729957453
2004-05-20,1.1957002878189087,0.9960901252399293,-0.003917538302573442
2004-05-21,1.2028049230575562,1.0059418194601317,0.0059242364664874305
2004-05-24,1.199903964996338,0.9975881724412601,-0.0024147406997649693
2004-05-25,1.210097074508667,1.0084949377697574,0.00845905883558233
2004-05-26,1.2110936641693115,1.000823561746936,0.0008232228060403267
2004-05-27,1.227596402168274,1.0136263102410676,0.013534306910746422
2004-05-28,1.221806883811951,0.9952838584846802,-0.004727297600319832
2004-05-31,1.2198989391326904,0.9984384236948249,-0.001562796836253932
