Date,BTC,Return
2014-10-10 00:00:00+00:00,361.56201171875,
2014-10-11 00:00:00+00:00,362.2990112304688,0.00203837651034
2014-10-12 00:00:00+00:00,378.5490112304688,0.04485245473017
2014-10-13 00:00:00+00:00,390.41400146484375,0.0313433396531876
2014-10-14 00:00:00+00:00,400.8699951171875,0.0267818101121184
2014-10-15 00:00:00+00:00,394.7730102539063,-0.0152093819381489
2014-10-16 00:00:00+00:00,382.5559997558594,-0.030946924386217
2014-10-17 00:00:00+00:00,383.7579956054688,0.0031420128043384
2014-10-18 00:00:00+00:00,391.4419860839844,0.0200230107685241
2014-10-19 00:00:00+00:00,389.5459899902344,-0.0048436196451936
2014-10-20 00:00:00+00:00,382.8450012207031,-0.0172020478755261
2014-10-21 00:00:00+00:00,386.4750061035156,0.0094816567311528
2014-10-22 00:00:00+00:00,383.1579895019531,-0.0085827454535936
2014-10-23 00:00:00+00:00,358.4169921875,-0.0645712682296215
2014-10-24 00:00:00+00:00,358.3450012207031,-0.0002008581299606
2014-10-25 00:00:00+00:00,347.27099609375,-0.030903194098507
2014-10-26 00:00:00+00:00,354.7040100097656,0.0214040734746792
2014-10-27 00:00:00+00:00,352.989013671875,-0.0048350069057392
2014-10-28 00:00:00+00:00,357.6180114746094,0.0131137163578618
2014-10-29 00:00:00+00:00,335.59100341796875,-0.0615936763526367
2014-10-30 00:00:00+00:00,345.30499267578125,0.0289459167822625
2014-10-31 00:00:00+00:00,338.3210144042969,-0.0202255351634659
2014-11-01 00:00:00+00:00,325.7489929199219,-0.0371600372105509
2014-11-02 00:00:00+00:00,325.8919982910156,0.0004390047987927
2014-11-03 00:00:00+00:00,327.5539855957031,0.0050998101009014
2014-11-04 00:00:00+00:00,330.49200439453125,0.0089695712097195
2014-11-05 00:00:00+00:00,339.4859924316406,0.0272139353373663
2014-11-06 00:00:00+00:00,349.2900085449219,0.0288790004060488
2014-11-07 00:00:00+00:00,342.4150085449219,-0.0196827845967881
2014-11-08 00:00:00+00:00,345.4880065917969,0.0089744840914933
2014-11-09 00:00:00+00:00,363.2640075683594,0.0514518612438124
2014-11-10 00:00:00+00:00,366.9240112304688,0.010075326995947
2014-11-11 00:00:00+00:00,367.6950073242188,0.0021012418652148
2014-11-12 00:00:00+00:00,423.5610046386719,0.1519356972535464
2014-11-13 00:00:00+00:00,420.7349853515625,-0.0066720478423649
2014-11-14 00:00:00+00:00,397.8179931640625,-0.0544689483532032
2014-11-15 00:00:00+00:00,376.1329956054688,-0.0545098460381873
2014-11-16 00:00:00+00:00,387.8819885253906,0.0312362729598056
2014-11-17 00:00:00+00:00,387.4079895019531,-0.0012220186486088
2014-11-18 00:00:00+00:00,375.197998046875,-0.0315171390006053
2014-11-19 00:00:00+00:00,380.5549926757813,0.0142777804167202
2014-11-20 00:00:00+00:00,357.8399963378906,-0.0596891297580295
2014-11-21 00:00:00+00:00,350.8479919433594,-0.0195394714567598
2014-11-22 00:00:00+00:00,352.9200134277344,0.0059057527246999
2014-11-23 00:00:00+00:00,367.572998046875,0.0415192793313803
2014-11-24 00:00:00+00:00,376.9010009765625,0.0253772801028706
2014-11-25 00:00:00+00:00,375.3479919433594,-0.0041204693783758
2014-11-26 00:00:00+00:00,368.3699951171875,-0.0185907397293998
2014-11-27 00:00:00+00:00,369.6700134277344,0.0035291102092429
2014-11-28 00:00:00+00:00,376.4469909667969,0.0183325054586482
2014-11-29 00:00:00+00:00,375.4909973144531,-0.0025395173166042
2014-11-30 00:00:00+00:00,378.0469970703125,0.0068070866522502
2014-12-01 00:00:00+00:00,379.2449951171875,0.0031689130085912
2014-12-02 00:00:00+00:00,381.3150024414063,0.0054582324114236
2014-12-03 00:00:00+00:00,375.010009765625,-0.0165348665418695
2014-12-04 00:00:00+00:00,369.60400390625,-0.0144156308327707
2014-12-05 00:00:00+00:00,376.85400390625,0.0196155883685691
2014-12-06 00:00:00+00:00,374.7850036621094,-0.0054901904257207
2014-12-07 00:00:00+00:00,375.0950012207031,0.000827134371879
2014-12-08 00:00:00+00:00,361.9089965820313,-0.0351537732994561
2014-12-09 00:00:00+00:00,352.218994140625,-0.0267746934531094
2014-12-10 00:00:00+00:00,346.364990234375,-0.0166203526886251
2014-12-11 00:00:00+00:00,350.5060119628906,0.0119556590454292
2014-12-12 00:00:00+00:00,352.5419921875,0.005808688453609
2014-12-13 00:00:00+00:00,347.3760070800781,-0.0146535312725932
2014-12-14 00:00:00+00:00,351.6319885253906,0.0122518002353899
2014-12-15 00:00:00+00:00,345.3450012207031,-0.0178794521256518
2014-12-16 00:00:00+00:00,327.06201171875,-0.0529412310510579
2014-12-17 00:00:00+00:00,319.7760009765625,-0.0222771538152616
2014-12-18 00:00:00+00:00,311.39599609375,-0.0262058592803113
2014-12-19 00:00:00+00:00,317.8429870605469,0.0207035127222892
2014-12-20 00:00:00+00:00,329.9559936523437,0.0381100325787253
2014-12-21 00:00:00+00:00,320.8429870605469,-0.027618854535489
2014-12-22 00:00:00+00:00,331.885986328125,0.0344187023339681
2014-12-23 00:00:00+00:00,334.5719909667969,0.0080931547257807
