Date,Open,High,Low,Close,Adj Close,Volume
2019-01-01,514.4264526367188,515.3636474609375,507.5003662109375,512.4834594726562,490.4445495605469,9746670
2019-01-02,509.51190185546875,515.2265014648438,503.34014892578125,505.8088684082031,484.05694580078125,15628818
2019-01-03,506.3117370605469,509.5576171875,498.3570556640625,499.56854248046875,478.0849914550781,16288287
2019-01-04,501.6943664550781,504.9173889160156,494.2425537109375,502.26580810546875,480.66632080078125,18516544
2019-01-07,506.0831604003906,511.3177185058594,503.34014892578125,505.0545349121094,483.3351135253906,12060290
2019-01-08,505.21453857421875,507.4317932128906,501.0543212890625,505.0088195800781,483.2912902832031,12304389
2019-01-09,508.3689880371094,510.6548156738281,502.2886657714844,507.7975158691406,485.9601135253906,12614237
2019-01-10,506.426025390625,507.9118347167969,504.2544860839844,506.3117370605469,484.5382385253906,8925160
2019-01-11,506.3574523925781,509.19189453125,497.6712951660156,501.99151611328125,480.4037780761719,14139060
2019-01-14,500.59716796875,503.111572265625,496.66552734375,501.4200744628906,479.85693359375,8994060
2019-01-15,505.1688232421875,517.5123291015625,505.1688232421875,516.43798828125,494.2289733886719,22011407
2019-01-16,518.8837890625,523.4555053710938,516.7579956054688,519.2952880859375,496.96343994140625,13961606
2019-01-17,523.2040405273438,524.78125,516.5979614257812,518.6323852539062,496.3290100097656,16379077
2019-01-18,525.1926879882812,543.9822387695312,518.9981079101562,541.4449462890625,518.1605834960938,56181172
2019-01-21,545.8566284179688,566.8634033203125,543.4107666015625,565.8347778320312,541.50146484375,48206814
2019-01-22,563.6175537109375,570.0635986328125,557.56005859375,564.6690063476562,540.3858642578125,36207430
2019-01-23,563.8232421875,568.806396484375,558.6572875976562,560.6231079101562,536.5139770507812,19313542
2019-01-24,560.02880859375,572.9208984375,557.7886962890625,570.2921752929688,545.7672729492188,28775487
2019-01-25,571.6636962890625,578.1782836914062,564.7833251953125,569.6292724609375,545.1328125,18703992
2019-01-28,571.6865234375,574.1781005859375,558.8401489257812,562.10888671875,537.9358520507812,18744303
