Date,BTC-USD,EURUSD=X,MSFT,RELIANCE.NS,SMCI,TATAPOWER.NS
2014-10-10 00:00:00+00:00,361.56201171875,1.2689067125320437,44.02999877929688,219.5884246826172,2.2850000858306885,82.80000305175781
2014-10-11 00:00:00+00:00,362.2990112304688,,,,,
2014-10-12 00:00:00+00:00,378.5490112304688,,,,,
2014-10-13 00:00:00+00:00,390.41400146484375,1.263982892036438,43.650001525878906,218.95982360839844,2.309999942779541,85.1500015258789
2014-10-14 00:00:00+00:00,400.8699951171875,1.272394061088562,43.72999954223633,219.7255859375,2.322999954223633,86.94999694824219
2014-10-15 00:00:00+00:00,394.7730102539063,1.2639029026031494,43.220001220703125,219.7255859375,2.390000104904175,86.94999694824219
2014-10-16 00:00:00+00:00,382.5559997558594,1.2821663618087769,42.7400016784668,212.8109436035156,2.3949999809265137,83.75
2014-10-17 00:00:00+00:00,383.7579956054688,1.280442476272583,43.630001068115234,214.3881683349609,2.499000072479248,84.94999694824219
2014-10-18 00:00:00+00:00,391.4419860839844,,,,,
2014-10-19 00:00:00+00:00,389.5459899902344,,,,,
2014-10-20 00:00:00+00:00,382.8450012207031,1.274957299232483,44.08000183105469,213.7366943359375,2.5439999103546143,86.75
2014-10-21 00:00:00+00:00,386.4750061035156,1.2795250415802002,44.880001068115234,212.43377685546875,2.6480000019073486,87.9000015258789
2014-10-22 00:00:00+00:00,383.1579895019531,1.2714719772338867,44.380001068115234,216.15968322753903,2.88100004196167,87.8499984741211
2014-10-23 00:00:00+00:00,358.4169921875,1.2641425132751465,45.02000045776367,,3.075000047683716,
2014-10-24 00:00:00+00:00,358.3450012207031,1.2654062509536743,46.130001068115234,,3.055000066757202,
2014-10-25 00:00:00+00:00,347.27099609375,,,,,
2014-10-26 00:00:00+00:00,354.7040100097656,,,,,
2014-10-27 00:00:00+00:00,352.989013671875,1.2676681280136108,45.90999984741211,215.17677307128903,3.069999933242798,88.44999694824219
2014-10-28 00:00:00+00:00,357.6180114746094,1.270147681236267,46.4900016784668,213.50811767578125,3.1530001163482666,90.5500030517578
2014-10-29 00:00:00+00:00,335.59100341796875,1.273836612701416,46.619998931884766,217.51974487304688,3.1600000858306885,90.9000015258789
2014-10-30 00:00:00+00:00,345.30499267578125,1.2632802724838257,46.04999923706055,223.84007263183597,3.177999973297119,90.6500015258789
2014-10-31 00:00:00+00:00,338.3210144042969,1.2613362073898315,46.95000076293945,228.7088928222656,3.196000099182129,93.8499984741211
2014-11-01 00:00:00+00:00,325.7489929199219,,,,,
